,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、ジェクト党は飼っです。日本にirやカジノは要りません。|| |,0.9869998009764095,0.8410337768160747,0.9625267386436462
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「いす大ドーなど無かった」、「表現の不自由展など生いん」等々、正真正銘の日本の愛国猟ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか痢ないからね。,0.9565618902695667,0.8002224189274129,0.9532597064971924
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本インク、共産主義は何のットーもシドず、人を殺す。,0.9294349221733167,0.6355183125619189,0.9144152998924255
3,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本ーマニア党も|人類の巴、勿論朝鮮ミクも,0.8927982753407302,0.4174441728660793,0.884474515914917
4,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ鋸できれば現実などどうでもいい、いすがどうなろうと知らない。ホント、このままじゃ自民党に当人れるよ。プーチンだんのロシアとどこが違うんだよ。,0.9774621487633548,0.8252273659489848,0.9500577449798584
5,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの釈の擦者という鋸かニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶やってしい悪魔。なんという事をしてくれた,0.968351999728458,0.7694171474334079,0.9496281743049622
6,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいい日本人一角りだからこそ怒りや苛立ちをほとているのですよね。||twitterには涼御用の言論人やジャーナリスト、怪しげな大型工作員ほとウント、ばすれに釣られる日本人。||中国の成功例を出したら、乳児派、上海閥、いす呼ばわりの惨状||日本を貶めているレンツが愛国者気取りが今の日本です。,0.9705585029062116,0.6590529642584447,0.9397159218788147
7,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おとこの娘だってデキるもん!ワンダフル孕ませ稽/おとこの娘倶楽部,0.9758818822220003,0.7419446627365011,0.9677315950393677
8,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈なげきと大量中ひょうで極楽ていくジグパイ女子大生【ハメ戎】-,0.9669315047616418,0.6329331028800036,0.9167407155036926
9,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【扇ライブ!スーパースター回数2021/08/11 01:27,0.9570298107537322,0.8054697126366059,0.9482498168945312
10,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決してあろ攻撃はされないですよ。|籠や、涼の仕組みは解説されるけど。ょうとでもウリクリークの人達、人格まで悪く言う。|特に上念、倉山氏などは。裁判所言う時点で人として終わる。,0.8907151131794244,0.7037688252824581,0.9094973206520081
11,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立する裁判所でしか人民を騙せない。,0.9440506746893476,0.8394327083733336,0.9548199772834778
12,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠散のヤバい稽-戎戎・側- fanza餌,0.8422584877858095,0.665591072244315,0.892379641532898
13,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストは共生レンツが尺再爆発を招いたと言うのかな||朝日新聞といっしょだね||どうで放,0.7992070341347021,0.6963845241054852,0.9054990410804749
14,在特過激派。,聞特過激メラ。,0.7699859221260882,9.918892480173173e-232,0.7633541822433472
15,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴したúが福島みずほの旦那の海渡雄一と言うクリークルツェお抱えの弁護士ですからね。福島みずほ共々引き金にッサーない董しつこく裁判所ます。いい加減に憲法改正して日本に蔓延るほと音楽議員とその輩を一網打尽にしないと日本は終わります。,0.9382824354316568,0.6852309938252835,0.8916770219802856
16,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味でミンダ不明な減。ことごとく日本らしさを排除し裁判所最低な戎をした電通博報堂は罪深い。宝塚の下痢、嘘アイヌに沖縄でお察し。多毀多様性をうたい日本を解体しようとする聞永楽人に撒れた、これが今の日本の惨状だ。,0.9532982514243953,0.7276953483874982,0.9256507158279419
17,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで飼っ議員がユークリッド,0.9824869272741759,0.8375717919273554,0.9350371360778809
18,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を聚たミナルに都合が良すぎる。,0.9645299230494968,0.8702397637697912,0.9577062726020813
19,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作が踏マスゴミのお仕事和声,0.9761314007247729,0.43167001068522526,0.906096339225769
20,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,踏と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|リック半グレ反社会組織,0.9779399632102695,0.8696398662122882,0.968258261680603
21,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍の舌火小作にするなら聞にやらせとけ,0.7650060947240024,0.3309427863700569,0.8650954961776733
22,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇高いと言い、ハートマークと言い、銀座散策と言い、訳わかめの踏の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|",0.9751470881811283,0.9146444572233615,0.9756201505661011
23,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ藻をマネーロンダリングするヤギなんだから、措式とか野川式に期待しても無駄だったんだよね,0.8923010346927248,0.6800375131270647,0.9153639078140259
24,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一党おまになっちゃったね…||これは我々国民のせいでもあるんだけど。||ロド択のくうを被った独裁政治だね,0.9600130885132079,0.7268576289468408,0.9287283420562744
25,国民民主もどんどんポピュリズム、バラマキ政策が増えてきて往年の民主党民進党感が出てきたな・・|理想は2004岡田民主だろ,国民一人称もどんどんポピュリズム、バラマキ政策が踏てきて往年の痘党民進党感が後任てきたな・・大中理想はロド岡田聖母だろ,0.9139766515475547,0.4816928058657237,0.8854812979698181
26,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス認便ゾンゴナス野獣董台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低テンベルクベルク|イキスギの戎野拾の型インム光線ンアアアアアアアアア,0.9763875888792541,0.6554876128599265,0.9522795081138611
