,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、ジェクト党は飼っです。日本にirやカジノは要りません。|| |,0.9869998009764095,0.8410337768160747,0.9624935388565063
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「いす大ドーなど無かった」、「表現の不自由展など生いん」等々、正真正銘の日本の愛国猟ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか痢ないからね。,0.9565618902695667,0.8002224189274129,0.953265905380249
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本インク、共産主義は何のうめも感じず、人を殺す。,0.9510088156037121,0.7186969683828063,0.9490469098091125
3,私刑愛好家の皆さん、狂犬病ワクチン未接種を公言する人は全くターゲットにしないのねぇ…,いす愛好家の皆さん、狂犬病珊未舌を公言する人は全くターゲットにしないのねぇ…,0.9321001908586004,0.7245511487202049,0.9134566783905029
4,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本ーマニア党も|人類の巴、勿論朝鮮ミクも,0.8927982753407302,0.4174441728660793,0.8845160603523254
5,西村星威デコ狭うるさい包茎卒業,西村星威デコ狭うるさいつう卒業,0.9122297273477041,0.7071067811865475,0.8919146060943604
6,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ鋸できれば現実などどうでもいい、いすがどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチンだんのロシアとどこが違うんだよ。,0.9870261530437192,0.8657809303698963,0.9627036452293396
7,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの釈の擦者という鋸かニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶やってしい悪魔。なんという事をしてくれた,0.968351999728458,0.7694171474334079,0.9496281147003174
8,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいい日本人一角りだからこそ怒りや苛立ちをほとているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員ほとウント、ばすれに釣られる日本人。||中国の成功例を出したら、乳児派、上海閥、いす呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,0.9865935125607976,0.7268085289791706,0.9540744423866272
9,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おとこの娘だってデキるもん!ワンダフル孕ませ稽/おとこの娘倶楽部,0.9758764144027078,0.7419446627365011,0.967759907245636
10,それお勧めです。|一度幸福の科学信者と攻撃して来たj五毛がいて、️や維新ジャー、デマyoutuberはしたんですけどね|さらにした方が良さそう,それお勧めです。|一度幸福の科学しょと攻撃して来たj五毛がいて、️やルシア療、紆youtuberはしたんですけどね|さらにした方が良さそう,0.9669583856428675,0.8177316623742498,0.9077891111373901
11,寸止め淫語パイズリ最後はもの凄い挟射佐山愛||,寸止め淫語パイズリ最後はもの凄い挟辰佐山愛||,0.9838054276780284,0.5911602603314157,0.9658545255661011
12,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ戎】-,0.9909282085608176,0.9205912173571752,0.9833120703697205
13,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【扇ライブ!スーパースター回数2021/08/11 01:27,0.9570263886081215,0.8054697126366059,0.9482429623603821
14,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもあさんクリークの人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,0.971474091071475,0.9022524122488456,0.9725881814956665
15,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立する裁判所でしか人民を騙せない。,0.9440550357544283,0.8394327083733336,0.954801619052887
16,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠証人のヤバい稽-戎戎・側- fanza動画,0.9419686786926889,0.6852550131541466,0.917646586894989
17,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||どうで舌,0.9461089184180357,0.8720290467146479,0.9590786099433899
18,在特過激派。,聞特過激派。,0.8176672857629852,1.133422688662942e-154,0.9141358137130737
