,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、ジェクト党は飼っです。日本にirやカジノは要りません。|| |,0.9869998009764095,0.8410337768160747,0.9625267386436462
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「いす大ドーなど無かった」、「表現の不自由展など生いん」等々、正真正銘の日本の愛国猟ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか痢ないからね。,0.9565618902695667,0.8002224189274129,0.9532670378684998
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本インク、共産主義は何のットーもシドず、人を殺す。,0.9294349221733167,0.6355183125619189,0.9144219160079956
3,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本ーマニア党も|人類の巴、勿論朝鮮ミクも,0.8927982753407302,0.4174441728660793,0.8844901323318481
4,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ鋸できれば現実などどうでもいい、いすがどうなろうと知らない。ホント、このままじゃ自民党に当人れるよ。プーチンだんのロシアとどこが違うんだよ。,0.9774621487633548,0.8252273659489848,0.950052797794342
5,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの釈の擦者という鋸かニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶やってしい悪魔。なんという事をしてくれた,0.968351999728458,0.7694171474334079,0.9496493339538574
6,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいい日本人一角りだからこそ怒りや苛立ちをほとているのですよね。||twitterには涼御用の言論人やジャーナリスト、怪しげな大型工作員ほとウント、ばすれに釣られる日本人。||中国の成功例を出したら、乳児派、上海閥、いす呼ばわりの惨状||日本を貶めているレンツが愛国者気取りが今の日本です。,0.9705585029062116,0.6590529642584447,0.9397159814834595
7,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おとこの娘だってデキるもん!ワンダフル孕ませ稽/おとこの娘倶楽部,0.9758818822220003,0.7419446627365011,0.967759907245636
8,寸止め淫語パイズリ最後はもの凄い挟射佐山愛||,寸止め淫語パイズリ最後はもの凄い挟釈佐山愛間に,0.9700883574869141,0.4888290318657942,0.9072085022926331
9,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈なげきと大量中ひょうで極楽ていくジグパイ女子大生【ハメ戎】-,0.9669315047616418,0.6329331028800036,0.9167407751083374
10,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【扇ライブ!スーパースター回数2021/08/11 01:27,0.9570298107537322,0.8054697126366059,0.9482496976852417
11,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決してあろ攻撃はされないですよ。|籠や、涼の仕組みは解説されるけど。ょうとでもウリクリークの人達、人格まで悪く言う。|特に上念、倉山氏などは。裁判所言う時点で人として終わる。,0.8907151131794244,0.7037688252824581,0.9094848036766052
12,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立する裁判所でしか人民を騙せない。,0.9440506746893476,0.8394327083733336,0.9548124074935913
13,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠散のヤバい稽-戎戎・側- fanza餌,0.8422584877858095,0.665591072244315,0.892379641532898
14,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||どうで放,0.9473867335186916,0.8720290467146479,0.9559716582298279
15,在特過激派。,聞特過激メラ。,0.7699832246372034,9.918892480173173e-232,0.7633722424507141
16,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴した群れが福島みずほの旦那の海渡雄一と言うクリークルツェお抱えの弁護士ですからね。福島みずほ共々引き金にッサーない限りしつこく裁判所ます。いい加減に憲法改正して日本に蔓延るほと音楽議員とその輩を一網打尽にしないと日本は終わります。,0.956868158231319,0.7017403271883004,0.9047374725341797
17,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し裁判所最低な戎をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする群れミナル人に牛耳られた、これが今の日本の惨状だ。,0.9816945712053684,0.8808314148851925,0.9686487317085266
18,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで飼っ議員がユークリッド,0.982489925476075,0.8375717919273554,0.9350371360778809
19,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を聚たミナルに都合が良すぎる。,0.9645318286365498,0.8702397637697912,0.9577142596244812
20,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作が踏マスゴミのお仕事和声,0.9761127628916085,0.43167001068522526,0.9061331748962402
21,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,踏と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|リック半グレ反社会組織,0.977940305843678,0.8696398662122882,0.968242347240448
22,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍の舌火ランナーにするなら聞にやらせとけ,0.775815008756943,0.3309427863700569,0.923831582069397
23,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇高いと言い、ハートマークと言い、銀座散策と言い、訳わかめの踏の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|",0.9751478486504008,0.9146444572233615,0.9756201505661011
24,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、措式とか野川式に期待しても無駄だったんだよね,0.9686549484167715,0.8410337768160747,0.9591668844223022
25,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一党おまになっちゃったね…||これは我々国民のせいでもあるんだけど。||ロド辿っのくうを被った独裁政治だね,0.9600334729264861,0.741422937196666,0.920066773891449
26,国民民主もどんどんポピュリズム、バラマキ政策が増えてきて往年の民主党民進党感が出てきたな・・|理想は2004岡田民主だろ,国民一人称もどんどんポピュリズム、バラマキ政策が踏てきて往年のロド党民進党感が出てきたな・・|理想はロド岡田聖母だろ,0.9182883664374286,0.6353512238698066,0.9148783087730408
27,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス認便ゾンゴナス野獣董台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低テンベルクベルク|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,0.980461279292856,0.7339079074420473,0.9617174863815308
28,東日本って土人のことばだろ,東日本って汽車の暢だろ,0.7671443932320201,9.013778876140909e-155,0.8518803119659424
29,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、飼っマスコミが日本ポーター工作でftに力を入れてんのがよ、モロバレだよな,0.9713296539119316,0.8361629763559346,0.9472614526748657
30,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,裁判所クって、政策の問題を指摘することができないから、人格攻撃や病気の猟ばっかりして汗てますよね。スズメだから、軽蔑されるんです。,0.8944721202534525,0.6923428947019182,0.8965758681297302
31,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産輿をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している猿、政治家はもう珊と聞。,0.9651614652875713,0.8744695501188938,0.9581266045570374
32,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro4強イタリア戦でくろな同点弾も…モラタの妻が脅迫どのに(soccer king董,0.9880788971971924,0.714022021970798,0.8929179310798645
33,在特は||財テクじゃない||ふざけんな。||,レノは||財テクじゃない||摩擦な。||,0.8474163224001361,0.46924700641056,0.8902456760406494
34,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して模られないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、クリーク政権がやらかしたソーラー紳による「熱海の人災」をほんのして、人命を党利党略に使う最低の立民サポーターだよね。,0.9635128455306099,0.7907021715626539,0.9464527368545532
35,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当にスズメ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍にスズメしないいす韓国人道は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、扇のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,0.9756378126752443,0.8068911282905428,0.9493420720100403
36,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕はクリークだが靖国野川は大嫌い。咲くフラシスコ講和条約の原文読んだ大中無い藻どのにできるか。,0.8111373168563689,0.5639331823461216,0.8871690630912781
37,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の40代が本当に乱ザコナメクジで愚痴ってたらこんな時間だよ!|4鋸日も遅れてるのに捨定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことペットやれや給料泥棒めが。,0.9826651895578251,0.7412892891337481,0.9560298919677734
38,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めているローリー韓政策のせいで日本はまともにほとで懲の国を守れない体制になってしまっているからなのに、それと聞ずにブロック太郎してるから,0.9897242805010242,0.8601570743068325,0.9529059529304504
39,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時胸打ってくれるとたすかる!,0.9934873326766966,0.9157103753711766,0.9903684854507446
40,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手捻|+ニーハイ|+ケット捻|+ローターn個|+四つん這い|+夜の学校||ケット雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡徒歩雌ちゃん♡♡♡,0.9428407768031528,0.7790170427499385,0.9502026438713074
41,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベ箸は戎です。,0.9346065058610129,0.8691089359539038,0.9659935832023621
42,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,親族組織||猿政策||戦敗国を理解できない日本列島夢見心地限董代々親族組織に取次され情報思考力肪のおはの悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,0.9452448435989168,0.7243776840931383,0.9413624405860901
43,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会のいったな選考||日本のプシー孵がやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に極楽し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|大王クだったのである,0.9626255827715859,0.7946046641329484,0.9647582173347473
44,自民党を異民族と言わないで下さい。,自民党を総体駄と言わないで下さい。,0.8495275216011474,0.5911602603314157,0.9221748113632202
45,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひゃいぃいいっタマキンだけで極楽スズメちゃう真性のド欠きは種マゾ稽ぉおおっくっひゃい稽極楽出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしり稽ポット2㍑稽姉妹のド稽露出センズリ@秋葉原,0.948331478724769,0.5648155719505148,0.8600257635116577
46,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の辿っ(ミナル派範疇ども)と仲良くなれるのか意味わからんかったけど、そもそもルツェ猟に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,0.9621178210639438,0.8252823590119271,0.9425806403160095
47,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難や-極悪南国飼っ反中伏:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らがあさんしとんねやないけ。,0.9879411830604401,0.8482438381892624,0.9648547768592834
48,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「親日/畜は瑜主義者の作った言葉」はさすがに面白すぎるやろ|シャワ/親米感情親露/ミナル国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも聞とるんやろか,0.9687334501283831,0.6966683280876893,0.9465470910072327
49,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。ルツェいすの美辞麗句や偽善に騙されて、ウンズを唱える人を四季する。|ホント情けないです。,0.9673404512023973,0.807216146169211,0.9319720268249512
50,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の大量ンタムを肯定する湘だ。|稜いす党とどのだね。,0.8268518942487243,0.2576140567417506,0.8387143015861511
51,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あとロドの人間って貧困層に多いわな。|ミク保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で認してから言えやって勢い。|お前ら一人一人の意見殉教聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,0.9662337368262195,0.8237645886339706,0.9650898575782776
52,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった戯だよって着地させるいす批判は現場で頑張ってる職員さんを乱させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作のアワなんだわ|同じパターンだし,0.9885286170642966,0.85117554196744,0.9575768113136292
53,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、酉時代に拗らせたのか。|多分、ダル持ったalign性なのだろう。|南鮮の体たらくを見ると北鮮が少し潮に見えてしまう。|やはりあのかしにクリスチャン社会は合わないのだろう。,0.9163354426043115,0.8158792548152947,0.9376203417778015
54,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思って開催した」んだとさ。|金が夕どるからでしょ。もう鋸ハウスなよ。お金ほしーって。||しかし選手には老はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc寿の顕微鏡の底(fnn最オンライン)|,0.9697333197010046,0.7890465451528371,0.9301146864891052
55,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り|ⅱ春川宙の瀬川りなでなで|ⅲ仁飼っなずなのキャラソンにとって|ⅳ瀬名戎と痴|ⅴ姫宮桃李があなたのメイドになる|,0.9704667492092474,0.48522534926359157,0.9289830327033997
56,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本プシーにあるいす団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に飼っ学会で、宗教悩り。||世界を動かすフレームは、稽宗教ってクロアさ。||,0.9726736264634486,0.701055397109842,0.9535284638404846
57,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,"昨今の鋸は在日コリアンや為人にすら冷たかったな。外国人だって"")』民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わない"")』や焼肉屋に嫌がらせしていたもん。",0.9557828757878113,0.8211329845811784,0.9208528995513916
58,ama7629az|人間のクズだわ,"ama7629az|遠心の=""だわ",0.8085510103525033,0.36741454942156665,0.8248378038406372
59,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出した.|捕鯨地に潜伏するいす団体の材者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969レンツ以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|鴻に操られる反捕鯨サール隊は未だ、漁は1969年開始と鷺を県庁前で聚.|到が困るなら漁止めろか?,0.9655103001809223,0.747292212713916,0.877483069896698
