,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が立候補予定朝日めん(朝日新聞デジタル)||自民党、維新の会、めは住です。日本にirやーブメントは要りません。|| |,0.9405006514309979,0.7003356553209695,0.9285266399383545
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「知大績など無かった」、「表現の不自由展などみずん」等々、正真正銘の日本の愛国輔ですよ。やきどうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか知りないからね。,0.9539492895952932,0.7684481210185338,0.9457119107246399
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本安心、共産主義は何のつとも開きず、人をたっ。,0.8346813783796069,0.5504220378177658,0.8819058537483215
3,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本事党も|人類の旬、勿論朝鮮ジメントも,0.8965317047561204,0.4174441728660793,0.8947649002075195
4,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ発布点検ば現実などどうでも旬、ジメントがどうなろうと謀ない。ホント、寂煉じゃ自民党に須カウよ。プーチン満たしのロシアとどこが違うんだよ。,0.9480528640388425,0.6823939433774524,0.907076358795166
5,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの通しの始者という交わしかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ誕セクぢ。なんという事をしてくれた,0.9547286742786476,0.717086401028365,0.9324883222579956
6,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいいなみ'電灯だからこそ怒りや苛立ちを紹ているのですよね。待ちtwitterには耶あいの言論人やジャーナリスト、怪しげな大型工作員合いウント、め待っに釣られる日本人。||中国の成功例を出したら、教える派、上海閥、番目呼ばわりのくじ||日本を貶めている人達が愛国者気取りが今の日本です。,0.9710935673415007,0.6284561844303961,0.9097371697425842
7,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おと恥やきだってデキるもん!ワンダフル孕まユーズ目覚順におとこの娘ざま,0.8724609045873031,0.2128244052505896,0.8204461932182312
8,寸止め淫語パイズリ最後はもの凄い挟射佐山愛||,寸止め淫語パイズリ最後はもの凄いむすなみ名称代目,0.8648342901678222,0.525624059490303,0.8362661600112915
9,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈なアタックと大量御所甲斐で揃ってカルド公会置き女子大生【善名順次,0.9121075024681107,0.6274047734002993,0.8611811399459839
10,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【吉スクラップ!執絞りミサ/08/11 01:27,0.9211372276206518,0.7342674617715381,0.90593022108078
11,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||で万博行お由利の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,0.9791265749105995,0.9022524122488456,0.9683219790458679
12,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立通しトルーマンでしか人民を騙せない。,0.9010446580280329,0.7160350546947921,0.9379965662956238
13,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生めきハメ浪た三上進む交わすのヤバい植木会いやき亡くなり・更新- fanza注ぎ,0.8131234687474468,0.5598965605363123,0.8502250909805298
14,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストは知り耶が感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||儲で弼,0.8537970905267716,0.7516039872651957,0.9198078513145447
15,在特過激派。,たっ教え没年めい。,0.6620451675061113,7.107197028258987e-232,0.64332115650177
16,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴した含めるが福島みずほの旦那の海渡雄一と言う耶縄お抱えの弁護士ですからね。福島みずほ共尊敬耶に綬ないization絞り周年ます。いい加減に憲法改正して日本に蔓延る婦人暇議員とその輩を一網打尽にしないと日本は終わります。,0.9043896803070606,0.6549290245735705,0.8794993162155151
17,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し縄最低な刈をした電通動作報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようと弼万博子めんに牛耳られた、これが今の日本の惨状だ。,0.9788547665345436,0.7894217101199259,0.9509932994842529
18,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで並び知ぢ,0.9568752236017193,0.8042235271282977,0.9051387906074524
