,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が人勤朝日めん(朝日新聞ストンそれに自民党、維新の会、めはジメントです。日本にirやーブメントは要りません。尊敬 |,0.8515685340489408,0.433481763445414,0.8270511627197266
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「知大績など無かった」、「表現の不自由展などみずん」等々、正真正銘の日本の愛国輔ですよ。やきどうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか知りないからね。,0.9539492895952932,0.7684481210185338,0.9457139372825623
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本安心、共産主義は何のつとも開きず、人をたっ。,0.8346813783796069,0.5504220378177658,0.8818947076797485
3,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本事党も|人類の旬、勿論朝鮮ジメントも,0.8965317047561204,0.4174441728660793,0.8947945833206177
4,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ結ビエトば現実などどうでも旬、ジメントがどうなろうと謀ない。ホント、寂煉じゃ自民党に須カウよ。プーチン満たしのロシアとどこが違うんだよ。,0.9490013337443924,0.6823939433774524,0.9052451252937317
5,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの通しの始莫という知かニンジャスレイヤー=サン。噂に違わぬ野蛮かつ発せ発せ。なんという事をしてくれた,0.9446951280003644,0.7068626393796313,0.9255831837654114
6,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいいなみ'電灯だからこそ怒りや苛立ちを紹ているのですよね。待ちtwitterには耶あいの言論人やジャーナリスト、怪しげな大型工作員合いウント、め待っに釣られる日本人。め中国の成功例を耶たら、教える派、上海閥、番目呼ばわりのくじ||日本を貶めている人達が閉番目待ちが今の日本です。,0.9375883748752638,0.4981424631368218,0.8043177127838135
7,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おと恥やきだってデキるもん!ワンダフル孕まユーズ目覚順におと入道順にめい,0.7765095785402145,0.15480399608015316,0.783692479133606
8,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【レーナ柑えんx jd】ロケット神クィjdかなちゃん(順に)善才羞恥と優しさ、ましょな継がと善妥協競いで継がてカルド公会置き女子大生【善名順次,0.800155559493944,0.24584678970949825,0.7501070499420166
9,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【吉スクラップ!執絞り順にに順に08/11 01:27,0.9143469037586027,0.6507086147234918,0.8829947710037231
10,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||で万博行お由利の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,0.9791265749105995,0.9022524122488456,0.9683331251144409
