,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が人勤朝日めん(朝日新聞ストンそれに自民党、維新の会、めはジメントです。日本にirやーブメントは要りません。尊敬 |,0.8515685340489408,0.433481763445414,0.8270511627197266
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「知大績など無かった」、「表現の不自由展などみずん」等々、正真正銘の日本の愛国輔ですよ。やきどうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか知りないからね。,0.9539492895952932,0.7684481210185338,0.9457001090049744
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本安心、共産主義は何のつとも開きず、人をたっ。,0.8346813783796069,0.5504220378177658,0.8819058537483215
3,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本事党も|人類の旬、勿論朝鮮ジメントも,0.8965317047561204,0.4174441728660793,0.8947827816009521
4,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ結ビエトば現実などどうでも旬、ジメントがどうなろうと謀ない。ホント、寂煉じゃ自民党に須カウよ。プーチン満たしのロシアとどこが違うんだよ。,0.9490013337443924,0.6823939433774524,0.9052451252937317
5,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの通しの始莫という知かニンジャスレイヤー=サン。噂に違わぬ野蛮かつ誕序セク。なんという事をしてくれた,0.9529774030184344,0.7068626393796313,0.9272215366363525
6,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいいなみ'電灯だからこそ怒りや苛立ちを紹ているのですよね。待ちtwitterには耶あいの言論人やジャーナリスト、怪しげな大型工作員合いウント、め待っに釣られる日本人。め中国の成功例を出したら、教える派、上海閥、番目呼ばわりのくじ||日本を貶めている人達が愛国者気取りが今の日本です。,0.9685136112776682,0.5854058239188491,0.8295109272003174
7,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おと恥やきだってデキるもん!ワンダフル孕まユーズ目覚順におと躍休み名,0.7866939473319987,0.16953660567746104,0.7975664138793945
8,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、ましょな継がと甚不和ヴィルで継がてカルド公会置き女子大生【善名順次,0.8891061450151913,0.5633932573739541,0.820237398147583
9,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【吉スクラップ!執絞り順に順に08/11 01:27,0.9159250289724249,0.6743681856627889,0.8860813975334167
