,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、世党はetyです。日本にirやカジノは要りません。|| |,0.9742727386022443,0.8410337768160747,0.9688625335693359
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「トリー大レードなど無かった」、「表現の不自由展などオクタん」等々、正真正銘の日本の愛国男ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか絵画ないからね。,0.9510165153879401,0.812628721461895,0.9494151473045349
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本革、共産主義は何のapanも感じず、人を殺す。,0.9411105790179248,0.7186969683828063,0.9427775740623474
3,私刑愛好家の皆さん、狂犬病ワクチン未接種を公言する人は全くターゲットにしないのねぇ…,進愛好家の皆さん、狂犬病仲間未ーマスを公言する人は全くターゲットにしないのねぇ…,0.9478452806067268,0.7017762477215023,0.9078554511070251
4,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本押し出し党も|人類の醸し、勿論朝鮮革も,0.9174021894561308,0.4174441728660793,0.8798561096191406
5,西村星威デコ狭うるさい包茎卒業,西村星威デコ狭うるさいブース卒業,0.8901454428428217,0.7071067811865475,0.8939312100410461
6,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけーマスできれば現実などどうでもいい、薫がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチンタールのロシアとどこが違うんだよ。,0.9677154448601792,0.8792036237320132,0.9621662497520447
7,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの渡の男者というオクタかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶手持ちしい悪魔。なんという事をしてくれた,0.9769755440246474,0.7867067009166728,0.9527878761291504
8,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいい日本人豪りだからこそ怒りや苛立ちを然ているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員リバウンドウント、克也れに釣られる日本人。||中国の成功例を出したら、近親派、上海閥、炎呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,0.9843526175795361,0.7560721103093019,0.9602670073509216
9,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おとこの娘だってデキるもん!ワンダフル孕ませ理/おとこの娘倶楽部,0.9769148191925632,0.7419446627365011,0.9723994731903076
10,それお勧めです。|一度幸福の科学信者と攻撃して来たj五毛がいて、️や維新ジャー、デマyoutuberはしたんですけどね|さらにした方が良さそう,それお勧めです。|一度幸福の科学チカと攻撃して来たj五毛がいて、️や圭スタイル、世youtuberはしたんですけどね|さらにした方が良さそう,0.9637953370816057,0.8177316623742498,0.907069981098175
11,寸止め淫語パイズリ最後はもの凄い挟射佐山愛||,寸止め淫語パイズリ最後はもの凄い挟克也佐山愛||,0.9561542028922123,0.5911602603314157,0.9570035338401794
12,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ髪型】-,0.9866315711539156,0.9205912173571752,0.9818389415740967
13,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【裁ライブ!スーパースターシフィック2021/08/11 01:27,0.9717915102422026,0.8266114125804572,0.9314790368080139
14,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でも折おろかの人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,0.9817030167516378,0.9362597875749384,0.9728603959083557
15,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立するトリーでしか人民を騙せない。,0.9756369474879067,0.8394327083733336,0.9594429731369019
16,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠膨のヤバいうり-エディション就・ランナー- fanza動画,0.918947414361015,0.6852550131541466,0.9265125393867493
17,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||潰で得,0.9416466089738138,0.8817739004515716,0.9651055335998535
18,在特過激派。,談特過激派。,0.8842998737432506,8.121328445417258e-155,0.9101290702819824
19,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴した後者が福島みずほの旦那の海渡雄一と言う当時部数お抱えの弁護士ですからね。福島みずほ共々刑務所に体質ない限りしつこく限らます。いい加減に憲法改正して日本に蔓延るつぎつぎ議員とその輩を一網打尽にしないと日本は終わります。,0.9632943151064632,0.7471115942836615,0.9161329865455627
20,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し入り最低なバースをした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする綴り炎人に牛耳られた、これが今の日本の惨状だ。,0.9842137684249548,0.8808314148851925,0.9673081636428833
21,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで練り議員がバイバル,0.9532960059804814,0.8003526445867715,0.9550326466560364
22,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を濃厚たくせに都合が良すぎる。,0.9890701323517437,0.9234732618882052,0.95872962474823
23,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作がジナル現代のお仕事|,0.8578699717437428,0.43167001068522526,0.8454049229621887
24,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,革と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|稲田半グレ反社会組織,0.9634596534976987,0.8696398662122882,0.9628604054450989
25,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍のタント聖火ランナーにするなら帝にやらせとけ,0.8245477699403072,0.4758733096412523,0.9522924423217773
