,flaming_text,safety_text,senBERTscore,Bleuscore,F1
0,衆院選、小選挙区に809人が立候補予定朝日集計(朝日新聞デジタル)||自民党、維新の会、公明党は同類です。日本にirやカジノは要りません。|| |,衆院選、小選挙区に809人が立候補予定朝日形態(朝日新聞デジタル温自民メソジスト、維新の会、世スタッフはetyです。日本にirやカジノは要りません。|| |,0.9618533694906419,0.6402493889681105,0.8830451369285583
1,(笑)河村市長って「南京大虐殺など無かった」、「表現の不自由展など許さん」等々、正真正銘の日本の愛国右翼ですよ。|どうにも擁護出来なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任回避しか考えないからね。,(笑)河村市長って「トリー大レードなど開城た」、「浪の不自由展などオクタん」等々、正真正銘の日本の愛国男ですよ。|どうにも擁護鵜なくなると非日本人化させるって、いかにも日本人ぽいやり方ですよね。|とにかく責任フューしか絵画ないからね。,0.9335171972947243,0.6749559297998229,0.9128420948982239
2,ポルポト、スターリン、毛沢東、習近平、日本赤軍派、共産主義は何の痛みも感じず、人を殺す。,ポルポト、スターリン、毛沢東、習近平、日本ッショ、共産主義は何のapanもつぎず、つぎを殺す。,0.8908847454937576,0.5198160153589456,0.8959563970565796
3,私刑愛好家の皆さん、狂犬病ワクチン未接種を公言する人は全くターゲットにしないのねぇ…,進愛好家の皆さん、猪仲間未アウをアイヌする人は全く豪にしないのねぇ…,0.742300717750646,0.4782543517881499,0.8080937266349792
4,中国だけじゃ無いよ、日本共産党も|人類の敵、勿論朝鮮労働党も,中国だけじゃ無いよ、日本押し出し党も|蝕の人格、勿論朝鮮革も,0.9091422322454906,0.3231203125477008,0.8650631904602051
5,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ演出できれば現実などどうでもいい、国民がどうなろうと知らない。ホント、このままじゃ自民党に殺されるよ。プーチン独裁のロシアとどこが違うんだよ。,なんでこんなに無能なんだ。つか、最初から本気でやるつもりがないんだろな。やってる感だけ輩できれば現実などどうでもいい、薫がどうなろうと仲間ない。ホント、このままじゃ自民党に殺されるよ。プーチンタールのロシアとどこが違うんだよ。,0.9660161846285413,0.8380213343751873,0.9556317329406738
6,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの蛮行の首謀者というわけかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶々しい悪魔。なんという事をしてくれた,いかにもそうだ。私はザイバツ・シャドーギルドのマスターニンジャだ。そして貴様がこの渡の男ニュースというオクタかニンジャスレイヤー=サン。噂に違わぬ野蛮かつ凶手持ちしい華。なんという事をしてくれた,0.9335231148396608,0.7348017084417025,0.9311539530754089
7,周囲がいい日本人ばかりだからこそ怒りや苛立ちを感じているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員アカウント、其れに釣られる日本人。||中国の成功例を出したら、媚中派、上海閥、反日呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,周囲がいい日本人豪りだからこそ怒りや苛立ちを然ているのですよね。||twitterには政権御用の言論人やジャーナリスト、怪しげな大型工作員リバウンドウント、克也れに釣られる日本人。||中国の成功例を出したら、近親派、上海閥、炎呼ばわりの惨状||日本を貶めている人達が愛国者気取りが今の日本です。,0.9843526175795361,0.7560721103093019,0.960271418094635
8,おとこの娘だってデキるもん!ワンダフル孕ませライフ/おとこの娘倶楽部,おとこの誇だってデキるもん!ワンダフル孕ませ樽/おとこの鎮倶楽部,0.7592774834467604,0.3745242389459697,0.9363380670547485
9,寸止め淫語パイズリ最後はもの凄い挟射佐山愛||,寸止め淫語パイズリ最後はもの凄い挟克也佐山愛||,0.9561401617488339,0.5911602603314157,0.9569830894470215
10,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、強烈な刺激と大量中出しで堕ちていくデカパイ女子大生【ハメ撮り】-,【鬼チンポx jd】ロケット神乳jdかなちゃん(仮名)20才羞恥と優しさ、ーマスな涯と江ノ島中ニュースでporていくウアーサック女子大生【ハメ文政】-,0.8929459973913125,0.5809719179606989,0.8785183429718018
11,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,【gif画像】唐可可ちゃんの後背容、あまりにエチエチすぎる・・・【裁ライブ!スーパースターシフィック2021/08/11 01裁く27,0.9578288122471608,0.6328006079605697,0.889525830745697
12,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|政策や、支配の仕組みは解説されるけど。||でもビジネス保守の人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,それにね、大使や林千勝氏、決して人格攻撃はされないですよ。|形態や、折の仕組みは解説されるけど。クライマックスでもらいバースの人達、人格まで悪く言う。|特に上念、倉山氏などは。悪口言う時点で人として終わる。,0.9620327689013908,0.797948909966476,0.9349545836448669
